"facility_name","home_care","facility_type_id","postal_code","prefecture_name","city_name","address","latitude","longitude","telphone","fax","representative","homepage","available_time_mon","available_time_tue","available_time_wed","available_time_thu","available_time_fri","available_time_sat","available_time_sun","person","correspondence_dept","correspondence_time","open_24hours","foreign_language","related_facilities","options","note","publish","user_id","created_at","updated_at"
"南部徳洲会病院","1","19","","","","","","","098-998-3221","","","","14：00～17：00","","14：00～17：00","14：00～17：00","14：00～17：00","","","","受付","","","","居宅介護支援、介護予防支援、訪問介護、デイサービス、デイケア、訪問リハビリテーション","","","1","","2018-01-04","2018-02-13"
"兼島医院","","20","","","","","","","098-992-4850","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"安里眼科","","20","","","","","","","098-994-1882","098-992-3131","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"かみや母と子のクリニック","","20","","","","","","","098-995-3511","098-995-2877","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"健孝クリニック","","20","","","","","","","098-994-1177","098-994-1055","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"新垣小児科医院","","20","","","","","","","098-992-4050","098-994-0246","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"くでけん小児科","","20","","","","","","","098-994-2099","098-994-2099","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"南部整形外科","","20","","","","","","","098-994-1155","098-994-1155","大城　武","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ひめゆりクリニック","","20","","","","","","","098-997-3702","098-997-3703","玉城　利昭","","","","","","","","","當山","事務","","","","","","今後、訪問診療を行うことを検討中","1","","2018-01-04","2018-02-13"
"かみやクリニック","","20","","","","","","","098-995-3377","098-995-3377","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"耳鼻咽喉科　かおる医院","","20","","","","","","","098-994-1133","098-994-1194","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"てるや眼科クリニック","","20","","","","","","","098-992-0800","098-992-0801","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ａｍ皮膚科クリニック","","20","","","","","","","098-995-1212","098-995-1713","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"豆の木クリニック","","20","","","","","","","098-995-3030","098-995-3131","吉原　邦男","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"みなみしまクリニック","","20","","","","","","","098-840-3730","098-840-3731","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"たまき耳鼻咽喉科クリニック","","20","","","","","","","098-995-3387","098-995-3397","玉城三七夫","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"きのしたこどもクリニック","","20","","","","","","","098-995-1100","098-995-1001","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"みんなのクリニック","","20","","","","","","","098-840-3733","098-840-3735","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"よしかわ整形クリニック","","20","","","","","","","098-995-2525","098-995-2211","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ハートフルクリニック","","20","","","","","","","098-994-7436","098-994-7436","平良　茂","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"いしかわ眼科クリニック","","20","","","","","","","098-851-2200","098-851-2201","石川　晃子","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"かでな内科医院","1","1","","","","","","","098-850-5266","098-840-2524","嘉手納成之","","午後","午後","午後","","午後","","","","","","","","","","かかりつけ患者臨時往診に対応している（電話にて時間調整を行う）","1","","2018-01-04","2018-02-13"
"垣花整形外科医院","","20","","","","","","","098-850-4160","098-856-2549","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ながみね小児科","","20","","","","","","","098-856-7300","098-856-7301","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"おなが眼科医院","","20","","","","","","","098-850-6165","098-850-6165","翁長　春彦","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"とよみクリニック","","20","","","","","","","098-856-5700","098-856-5700","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"豊見城医院","","20","","","","","","","098-850-2050","098-850-1041","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"しいな整形外科","","20","","","","","","","098-850-0417","098-850-4171","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"しろま小児科医院","","20","","","","","","","098-856-8811","098-856-8949","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"豊見城中央病院付属豊崎クリニック","","19","","","","","","","098-840-5151","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"空と海とクリニック","","20","","","","","","","098-840-2000","098-850-8033","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"なかまクリニック","","20","","","","","","","098-891-6424","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"なかそね整形外科リハビリクリニック","","20","","","","","","","098-851-0255","098-851-0256","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ゆたか泌尿器科","","20","","","","","","","098-851-1145","098-851-0045","山城　豊","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"田仲医院","","20","","","","","","","098-850-7474","098-850-6363","田仲　秀明","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"とくとくクリニック","","20","","","","","","","098-851-0277","098-851-0278","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"高橋クリニック","","20","","","","","","","098-851-1971","098-851-2462","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"上地歯科・耳鼻咽喉科","","21","","","","","","","098-850-8787","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"うえず内科クリニック","","20","","","","","","","098-891-6688","098-891-6677","上江州良尚","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"豊見城中央病院付属健康管理センター","","19","","","","","","","098-852-2000","098-850-5381","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"渡名喜眼科","","20","","","","","","","098-891-6234","098-891-6235","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"朋友クリニック","","20","","","","","","","098-840-2288","098-840-2277","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"松岡医院","","20","","","","","","","098-850-7977","098-850-0004","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"伊佐内科クリニック","","20","","","","","","","098-851-8828","098-851-8282","伊佐　勝憲","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"愛ホームクリニック","","20","","","","","","","050-1494-1913","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"とよみ眼科","","20","","","","","","","098-987-4004","098-987-4084","今泉　綾子","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"さくもと泌尿器科・皮フ科","","20","","","","","","","098-851-0022","098-851-0023","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ぐしこどもクリニック","","20","","","","","","","098-850-3102","098-851-9105","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"かかず耳鼻咽喉科クリニック","","20","","","","","","","098-856-3317","098-856-3322","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"みなみ耳鼻咽喉科医院","","20","","","","","","","098-946-7033","098-946-1159","江夏　努","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"沖縄県立南部医療センター・こども医療センター付属久高診療所","","23","","","","","","","098-948-1319","098-948-1319","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"みなみ野クリニック","","20","","","","","","","098-945-8811","098-945-8558","外間康男","http://minamino.clinic.com","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"大里こどもクリニック","","20","","","","","","","098-882-8111","098-882-0077","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"南城眼科","","20","","","","","","","098-949-1680","098-949-1681","森山無価","www.nanjoganka.jp","","","","","","","","河野豊","事務長","","","","","","今後、訪問診療を行う予定：検討中","1","","2018-01-04","2018-02-13"
"平田内科医院","","20","","","","","","","098-946-8008","098-946-8860","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ふじた眼科","","20","","","","","","","098-943-8700","098-943-8701","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ゆかる医院","","20","","","","","","","098-947-3331","098-947-3338","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"野原整形外科","","20","","","","","","","098-946-1010","098-946-1020","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"知念耳鼻咽喉科","","20","","","","","","","098-945-3987","098-945-0437","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"又吉皮フ科","","20","","","","","","","098-944-2525","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"あおぞら小児科","","20","","","","","","","098-946-1961","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ながみね内科","","20","","","","","","","098-882-0777","098-882-0770","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"まつだクリニック","","20","","","","","","","098-944-7400","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"よなみね眼科","","20","","","","","","","098-944-1351","098-944-1348","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"上よなばるクリニック","","20","","","","","","","098-917-1078","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"なかだ内科クリニック","","20","","","","","","","098-944-2211","098-944-2212","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"はえばる耳鼻咽喉科","","20","","","","","","","098-888-2233","098-888-2233","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"沖縄県立南部保健所","","23","","","","","","","098-889-6364","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"沖縄県立総合精神保健福祉センター","","23","","","","","","","098-888-1443","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"はえばる皮ふ科医院","","20","","","","","","","098-889-7557","098-889-7877","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"はえばる眼科医院","","20","","","","","","","098-889-7555","098-889-7877","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"のはら小児科医院","","20","","","","","","","098-888-2111","098-888-1439","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"上里整形外科","","20","","","","","","","098-888-2227","098-888-2226","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"一般社団法人沖縄県健康づくり財団付属診療所","","23","","","","","","","098-889-6474","098-889-6463","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"一日橋医院","","20","","","","","","","098-889-7387","098-888-4318","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"てるや整形外科","","20","","","","","","","098-888-3636","098-888-4877","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"吉クリニック","","20","","","","","","","098-888-5552","098-888-5586","吉　晋一郎","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ウィメンズメンタルクリニックみなみ","","20","","","","","","","098-889-3739","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"比嘉胃腸科内科","","20","","","","","","","098-882-7000","098-882-7001","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"えびす耳鼻科","","20","","","","","","","098-987-0033","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"心のクリニックさくら","","20","","","","","","","098-851-7888","098-851-7555","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"南風内科クリニック","","20","","","","","","","098-888-2121","098-888-1414","照屋　諭","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"みやぐに皮フ科","","20","","","","","","","098-888-4112","098-888-4113","宮國　均","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"わんぱくクリニック","","20","","","","","","","098-888-1234","098-888-1211","呉屋　良信","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"つかやま内科","","20","","","","","","","098-888-6610","098-888-6611","津嘉山朝洋","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"発達・神経クリニックプロップ","","20","","","","","","","098-987-1233","098-987-0817","城間　直秀","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"つかざん腎クリニック","","20","","","","","","","098-888-3200","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"つかざんクリニック","","20","","","","","","","098-888-6789","098-888-6791","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"空の森クリニック","","20","","","","","","","098-998-0011","098-998-0022","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"東風平第一医院","","20","","","","","","","098-998-6987","098-998-6978","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"東風平クリニック","","20","","","","","","","098-998-6636","098-998-6637","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"中村内科胃腸科","","20","","","","","","","098-840-7778","098-998-0860","中村　博","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"やえせ整形外科","","20","","","","","","","098-851-4888","098-851-8444","新井　弘一","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"沖縄こどもおとなの整形外科","","20","","","","","","","098-840-7770","098-840-7771","久光淳士郎","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"やえせ眼科","","20","","","","","","","098-998-1188","098-998-2662","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"耳鼻咽喉科やえせクリニック","","20","","","","","","","098-998-1212","098-998-1213","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"やえせ子どもクリニック","","20","","","","","","","098-998-1234","098-998-1100","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"とよみ生協病院","","19","","","","","","","098-850-7955","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"西崎病院","","19","","","","","","","098-992-0055","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"南部病院","1","1","","","","","","","098-994-0501（代）","098-994-0506","城間　寛","","","","","","","","","","","","","","介護保険事業：居宅介護支援、介護予防支援、訪問介護、デイケア、訪問リハビリ、居宅療養管理指導","","","1","","2018-01-04","2018-06-05"
"県立南部医療センター・こども医療センター","","19","","","","","","","098-888-0123","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"がじまる診療所","1","2","","","","","","","098-851-3347","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-15"
"い歯科医院","","21","","","","","","","098-994-1827","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ふてんま歯科クリニック","","21","","","","","","","098-994-8941 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"上原歯科クリニック","","21","","","","","","","098-992-2888 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ファミリー歯科クリニック","","21","","","","","","","098-992-1818 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"大城歯科","","21","","","","","","","098-994-7808 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"しおひら歯科医院","","3","","","","","","","098-992-1110 ","098-992-1110","金城竹治","","9：00～13：00　/　13：00～16：00","9：00～13：00　/　13：00～16：00","9：00～13：00　/　13：00～16：00","9：00～13：00　/　13：00～16：00","9：00～13：00　/　13：00～16：00","9：00～13：00　/　13：00～16：00","日曜日は訪問診療は休み","","","","","","","","訪問診療時間は患者様と相談しながらしています。","1","","2018-01-04","2018-03-02"
"フレンド歯科医院","","21","","","","","","","098-994-4618","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"かみや歯科クリニック","","21","","","","","","","098-994-2000","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"サンプラザ糸満歯科医院 　","","21","","","","","","","098-992-0311 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"かしわ歯科","","21","","","","","","","098-992-4171","098-992-4171","","","","","","","","","","","","","","","","バリアフリーな環境：車イス利用の方へ対応可","","1","","2018-01-04","2018-02-13"
"アサヒ歯科医院","","21","","","","","","","098-994-0900","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"まえざと歯科　","","21","","","","","","","098-995-0542 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"かなばやし歯科　","","21","","","","","","","098-992-6480 ","098-992-6480","","","","","","","","","","","","","","","","バリアーフリーな環境：車イス利用の方へ対応可","今後、歯科訪問診療を行うことを検討中","1","","2018-01-04","2018-02-13"
"やすだ歯科医院","","21","","","","","","","098-852-3301 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"あおば歯科医院","","21","","","","","","","098-997-4019","098-997-4019","山城隆男","","","","14：00～17：00","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"げんまい歯科医院","","21","","","","","","","098-997-2306","098-997-2310","中山　圭子","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"あはごん歯科","","21","","","","","","","098-994-6480 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"上原歯科医院","","21","","","","","","","098-994-2066","098-994-2240","上原かんな","","","","","","","","","","","","","","","バリアフリーな環境：車イス利用の方へ対応可","休診日（木・日・祝祭日）
歯科訪問診療については準備中","1","","2018-01-04","2018-02-13"
"上地歯科・耳鼻咽喉科","","21","","","","","","","098-851-2555","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ざは歯科クリニック","","21","","","","","","","098-850-5048 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"竹尾歯科医院","","3","","","","","","","098-856-3569 ","098-856-3569","竹尾　孝明","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-03-02"
"おおみ歯科医院","","3","","","","","","","098-856-5187","098-856-5528","大見謝　健","","要相談","要相談","要相談","要相談","要相談","要相談","日曜日・祝祭日は休診","","","","","","","","","1","","2018-01-04","2018-03-02"
"豊見城歯科クリニック","","21","","","","","","","098-850-1077 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ハッピー歯科小児歯科","","21","","","","","","","098-850-0648 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ゆがふ歯科クリニック","","21","","","","","","","098-856-6209 ","098-856-6768","宮城　克優","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"みやひら歯科医院","","21","","","","","","","098-856-4182 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ねま歯科クリニック","","21","","","","","","","098-850-0207","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"歯科ヨナシロ医院","","21","","","","","","","098-850-8148","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"寺西歯科医院","","21","","","","","","","098-891-6480 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"トヨミ歯科","","21","","","","","","","098-850-5108 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"真玉橋歯科医院","","21","","","","","","","098-856-0345 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"きらら歯科クリニック","","21","","","","","","","098-840-5557","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"とよみデンタルクリニック","","21","","","","","","","098-891-6408 ","098-891-6409","清水　俊景","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"金城歯科クリニック","","21","","","","","","","098-856-0136 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"豊崎デンタルクリニック","","21","","","","","","","098-856-2238 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"しおはま歯科医院","","21","","","","","","","098-851-1234 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"まこと歯科医院","","21","","","","","","","098-850-9009 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"オレンジ歯科クリニック","","21","","","","","","","098-856-6480 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"かめーる歯科","","21","","","","","","","098-850-4618 ","098-850-4620","城間　孝","","","","","","","","","","","","","","","バリアフリーな環境：車イス利用の方へ対応可、障がい者用トイレあり","","1","","2018-01-04","2018-02-13"
"モリヤデンタルオフィス","","21","","","","","","","098-850-3239 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"よつば小児・矯正歯科","","21","","","","","","","098-851-3167 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"とはしな歯科クリニック","","21","","","","","","","098-856-7800 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"瀬底歯科医院","","21","","","","","","","098-947-6207","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"松山歯科","","21","","","","","","","098-947-3537","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"おおざと歯科医院","","21","","","","","","","098-945-4108","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"船越歯科医院","","21","","","","","","","098-949-7878 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"トモヨセ歯科","","21","","","","","","","098-944-6480 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"さしき歯科","","21","","","","","","","098-947-0789","098-947-0789","城島かおり","","","","","","","","","","","","","","","","","1","","2018-01-29","2018-02-13"
"アトール歯科","","21","","","","","","","098-944-5610","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ふさとデンタルクリニック","","21","","","","","","","098-948-7778 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"南城歯科クリニック","","21","","","","","","","098-948-4855","098-948-1771","加藤　広通","","","","","","","","","","","","","","","バリアフリーな環境：車イス利用の方への対応可","","1","","2018-01-04","2018-02-13"
"しんかい歯科","","21","","","","","","","098-947-1455","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"ふたば歯科医院","","21","","","","","","","098-947-4550 ","","比嘉奈々子","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
"コマカ歯科クリニック","","3","","","","","","","098-948-3108","098-948-3108","南原　弘","","12：00～16：00","12：00～16：00","12：00～16：00","12：00～16：00","12：00～16：00","12：00～16：00","日曜・祝祭日は相談可","","","","","","","","バリアーフリーな環境：車イス使用の方に対応可","1","","2018-01-04","2018-03-02"
"みのり歯科　大里","","21","","","","","","","098-943-8686","098-943-8567","山本秀美","www.kenyukai-dental.com","","","","","","","","","","","","","","","歯科訪問診療は、現在、歯科医師・スタッフ不足の為、対応できません。今後、歯科訪問診療を行うことを検討中です。","1","","2018-01-04","2018-02-13"
"ひまわり歯科医院","","21","","","","","","","098-945-6480 ","","","","","","","","","","","","","","","","","","","1","","2018-01-04","2018-02-13"
